id,Reviews,Categories,Polarities
2418,很好，怎么都看不出来，今天弄了问朋友朋友都以为我没擦,整体,正面
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,价格,正面
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,整体,正面
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,使用体验,正面
2420,送的挺不错的,整体,正面
2421,看着就很高大上，还送了两瓶卸妆水，非常喜欢,整体,正面
2422,好不好用另说，就是便宜,价格,正面
2423,有一瓶漏了,包装,负面
2424,一直在用这个牌子得东西，不错，养护需要时间,整体,正面
2425,很好媳妇很满意,整体,正面
2426,面膜不错很好！！品牌值得信赖很好用，很满意不贵！,整体,正面
2426,面膜不错很好！！品牌值得信赖很好用，很满意不贵！,价格,正面
2427,面膜不错，用起来补水效果非常好。,整体,正面
2427,面膜不错，用起来补水效果非常好。,功效,正面
2428,快递小哥很热情，送货速度很快，挺好的,物流,正面
2428,快递小哥很热情，送货速度很快，挺好的,整体,正面
2429,手的图片是原图哦，不过涂了隔离霜，美白效果没话说了，特别好,功效,正面
2430,好用，买了几年了,整体,正面
2431,特划算，送的面膜盒也漂亮，上档次,价格,正面
2431,特划算，送的面膜盒也漂亮，上档次,包装,正面
2432,已经收到，适涂了点在手上感觉颜色偏黄！明天再上脸看下效果,功效,负面
2433,刚收到货就迫不及待的使用了下，感觉很不错,整体,正面
2434,包装完整，买了两盒，七五折，实惠。用过以后再来追评?。,包装,正面
2434,包装完整，买了两盒，七五折，实惠。用过以后再来追评?。,价格,正面
2435,还行吧！一直用***的,整体,正面
2436,活动价格真的很实惠，这款面膜，个人觉得非常不错！,价格,正面
2436,活动价格真的很实惠，这款面膜，个人觉得非常不错！,整体,正面
2437,一般般吧，,整体,中性
2438,一如既往的回购，温和不刺激，保湿效果好，好评,功效,正面
2438,一如既往的回购，温和不刺激，保湿效果好，好评,整体,正面
2438,一如既往的回购，温和不刺激，保湿效果好，好评,使用体验,正面
2439,实惠好用，包装精美，大品牌就是好,包装,正面
2439,实惠好用，包装精美，大品牌就是好,价格,正面
2439,实惠好用，包装精美，大品牌就是好,整体,正面
2440,不好，里面的东西好少，还得使劲压才有,整体,负面
2440,不好，里面的东西好少，还得使劲压才有,其他,负面
2441,还不错，感觉卸妆挺干净，脸不油，而且挺大瓶的，目前用2次了，感觉没什么问题。,功效,正面
