id,Reviews,Categories,Polarities
1939,很好，是正品，用了不会过敏，用几天皮肤没那么干了，推荐大家购买，用起来很舒服很水润,使用体验,正面
1939,很好，是正品，用了不会过敏，用几天皮肤没那么干了，推荐大家购买，用起来很舒服很水润,真伪,正面
1940,很好，很快，还会继续支持**。加油加油加油,整体,正面
1940,很好，很快，还会继续支持**。加油加油加油,物流,正面
1941,干皮喜欢 夏天稍微有点点油,整体,正面
1941,干皮喜欢 夏天稍微有点点油,使用体验,负面
1942,很好用 之前买过，很自然，很舒服,整体,正面
1942,很好用 之前买过，很自然，很舒服,功效,正面
1942,很好用 之前买过，很自然，很舒服,使用体验,正面
1943,包装很好，不不饿，跟朋友拼单，很合适，喜欢，继续活动,包装,正面
1943,包装很好，不不饿，跟朋友拼单，很合适，喜欢，继续活动,整体,正面
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,整体,正面
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,包装,正面
1945,给妈妈买的，之前自己已经买了一支大的，不油腻，好抹开。这次活动价格并没有便宜很多,价格,负面
1946,第二次用这个觉得很好,整体,正面
1947,搞活动买的，200块钱60片，非常实惠，面膜保湿效果也不错，值得购买,价格,正面
1947,搞活动买的，200块钱60片，非常实惠，面膜保湿效果也不错，值得购买,功效,正面
1948,效果还可以，非常喜欢，下次还买,整体,正面
1949,昨天收到晚上试一片，这款面膜真的很好用，以后就在这家店买面膜，祝老板生意兴隆?,整体,正面
1950,非常好，基本所有东西都是在**上买的,整体,正面
1951,出乎意料的好哦，很衬肤色，味道也好,气味,正面
1951,出乎意料的好哦，很衬肤色，味道也好,功效,正面
1952,速速速速速的，比较满意。,整体,正面
1953,已经第二次买了，很适合我用，还送有两片面膜，下次继续买,整体,正面
1954,还可以吧，没用，就是替换少了一个，说是送完了，然后补了十元优惠券，  可以了，物流也挺快,整体,正面
1954,还可以吧，没用，就是替换少了一个，说是送完了，然后补了十元优惠券，  可以了，物流也挺快,物流,正面
1955,个人情况：混合性肌肤 整体描述：还行 滋润及保湿：保湿感觉差一些，有点干 吸收情况：属亚光，吸收还好,整体,正面
1955,个人情况：混合性肌肤 整体描述：还行 滋润及保湿：保湿感觉差一些，有点干 吸收情况：属亚光，吸收还好,功效,负面
1955,个人情况：混合性肌肤 整体描述：还行 滋润及保湿：保湿感觉差一些，有点干 吸收情况：属亚光，吸收还好,使用体验,正面
1956,比实体店性价比高很多 物流很快 点赞,价格,正面
1956,比实体店性价比高很多 物流很快 点赞,物流,正面
1956,比实体店性价比高很多 物流很快 点赞,整体,正面
1957,看着还挺多的头天晚上买的第二天就到了就差明天使用效果了,整体,正面
1958,还行吧，不过味道个人不是很喜欢啦,整体,正面
1958,还行吧，不过味道个人不是很喜欢啦,气味,负面
1959,一如既往的好,整体,正面
1960,换没开始用，但是之前用过这个牌子的，可以，一小瓶，也够用一段时间了,整体,正面
1961,和在门店买的味道不一样，可能是假的,气味,负面
1961,和在门店买的味道不一样，可能是假的,真伪,负面
1962,很多精华液，面膜纸是薄透的，期待效果，物流速度很快。,成分,正面
1962,很多精华液，面膜纸是薄透的，期待效果，物流速度很快。,物流,正面
1962,很多精华液，面膜纸是薄透的，期待效果，物流速度很快。,使用体验,正面
1963,包装高档，好用不卡粉，遮瑕效果不错,包装,正面
1963,包装高档，好用不卡粉，遮瑕效果不错,整体,正面
1963,包装高档，好用不卡粉，遮瑕效果不错,使用体验,正面
1963,包装高档，好用不卡粉，遮瑕效果不错,功效,正面
1964,我本黄皮妹子，用紫色正好，第一次用，效果不错哦！,整体,正面
1965,帮家里人买的，应该还可以吧。价位很亲民了,价格,正面
1965,帮家里人买的，应该还可以吧。价位很亲民了,整体,正面
1966,物流超快，而且是满满的两大盒，试用了一片，感觉有点味道呢，希望是正品,物流,正面
1966,物流超快，而且是满满的两大盒，试用了一片，感觉有点味道呢，希望是正品,气味,负面
1966,物流超快，而且是满满的两大盒，试用了一片，感觉有点味道呢，希望是正品,真伪,中性
1967,买的超值，送了两贴面膜，还有两瓶卸妆水，发货快到过快，支持**没错的,物流,正面
1968,很好，用了水水嫩嫩的！价格也实惠,使用体验,正面
1968,很好，用了水水嫩嫩的！价格也实惠,整体,正面
1968,很好，用了水水嫩嫩的！价格也实惠,价格,正面
1969,不好用，有点胶味,气味,负面
1969,不好用，有点胶味,整体,负面
1970,用着很细腻自然。确实很好，满意,使用体验,正面
1970,用着很细腻自然。确实很好，满意,功效,正面
1970,用着很细腻自然。确实很好，满意,整体,正面
1971,之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的。,整体,正面
1971,之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的。,功效,中性
1971,之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的。,功效,正面
1972,有的不知道是什么原因，贴上就有一块一块像是透气，可戴包装还是完好无损！贴十贴有两贴是这样的，求解释,包装,正面
1973,活动买的。很便宜。,价格,正面
1974,面膜很好以前我也用过这个牌子，夏天用很适合,整体,正面
1975,信赖** 物流超级速度,物流,正面
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,整体,正面
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,使用体验,正面
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,功效,中性
1977,礼品很好哦,价格,正面
1978,第一次买的，挺好的，不错,整体,正面
1979,挺好的，喜欢**，速度很快！,整体,正面
1979,挺好的，喜欢**，速度很快！,物流,正面
1980,一般般啦，而且这香味也太重了吧,气味,负面
1980,一般般啦，而且这香味也太重了吧,整体,中性
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,物流,正面
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,服务,正面
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,整体,正面
1982,老婆说用的还不错，这是买的第二瓶了,整体,正面
1983,用着是很温和的一款卸妆水。可以用来卸眼妆，用完后也不油腻，用着很不错。保湿效果很好。不错，值得购买,整体,正面
1983,用着是很温和的一款卸妆水。可以用来卸眼妆，用完后也不油腻，用着很不错。保湿效果很好。不错，值得购买,使用体验,正面
1983,用着是很温和的一款卸妆水。可以用来卸眼妆，用完后也不油腻，用着很不错。保湿效果很好。不错，值得购买,功效,正面
1984,物流很快，面膜都收到了，但还没用呢，很期待,物流,正面
